Review,Sentiment
Nothing new for a collector of Antique Jewellery!  Pretty much all the pieces on this book have been in other Jewelry books!!!  And the funny/annoying thing no prices of the auction prices are listed either.<br /><br />Sad to say I was really disappointed with it.  Buy a used copy if you really want it!,Negative
Loved this book....as a financial advisor  I loved the link to jewels  as currency  and the history. I  wish it had  pictures of shiny objects!,Positive
"My first read with this author.  The story line was interesting, great character development.  The chapters are short and weave in and out the story as it touches the lives of characters.  While getting close to the end, I put the book down for a week because I didn't want the book to end - it kept me hooked.  I don't do that with books, leave it alone to take small bites but this one I did.  The author herself is interesting; she is a journalist and served as a BBC news presenter.  Story telling is her way to decompress from the crimes she reported and reports on which I find truly remarkable and commendable.  She's a great author, contributor and story telling artist. Thanks Teresa Driscoll.",Positive
"This is one of a series of books, very interesting and uses one's imagination well.  Love the old photo's that are weaved into the story.",Positive
Interesting read and the old photographs add to the story.  Loved it so much I purchased the next two stories so I could continue the journey,Positive
Just what I was looking for.  Thank you.,Positive
"I was locked in within the first chapter! As a 75 year old woman living with a husband who lives for Sci-Fi, I chose this book only  after reading excellent reviews--yet with a bit of skepticism.<br />Wondering how this writer could do Sci-Fi differently with all that's out there, I wanted to see if I would recommend it to my husband--especially since it seemed to be targeted for young adults.<br />It was an immediate page turner! Such an unusual & exciting journey, it had me sitting on the edge of my seat.  I truly hope it will become a movie! My husband has already started it.  And I can't wait for the next book to be available!!!  Write ON dear author!",Positive
Every single recipe is WONDERFUL!!,Positive
"At 74 years of age the title of this book made me look twice.  What a wonderful surprise inside. It is filled with hope, understanding and truth--something we all can use a little more of at this time. I definitely can relate to it and can see why young women will love it too!  I plan to take mine to our women's Bible study this Thurs to share with my study group. I'm hopeful that the author will continue writing similar devotionals for other books in the Bible. This book is a pleasure to pick up for a brief moment on the run or to sit back and enjoy with a cup of coffee in a comfy chair.<br />Yes! I highly recommend it to all women! More please...",Positive
Enjoyed the story and exposure to the country's people and culture. No matter the area the ugliness of human nature always rests it's hard and we need warriors to stand in the gap till Jesus comes.,Positive
Need to pay attention to what is happening in the world today!,Positive
Loved it,Positive
This book is beautifully written and easy to read. Matthew Perry is more than just the funny guy. He struggles with never feeling like he is enough. What a roller coaster to read. I hope he is doing well and lives the rest of his days in happiness.,Positive
"The name of the book implies a good fantasy story. While there is a unicorn in the book and a wizard…I found the book extremely boring. I rarely do not finish a book, but I did not finish this one.",Negative
Love it! So cute and definitely keeps my little one busy :).,Positive
Love love love this book,Positive
"Was a gift, she loved it",Positive
I got the book but cd is missing! !!,Negative
"This book is dumb, maybe worth $0.50 certainly not $2.00 you could easily find this in a dollar store and prob even better, there are 4 cupcake pictures and a few stickers.. not sure what I was expecting but this was definitely a disappointment",Negative
Always a good read.,Positive
"All my grandkids ( ages 3, 2 and 1) just love the Bizzy bear books. We have 3 and will be getting more.",Positive
"Nice book, but some of the slides are a little tough to get open.",Positive
Cute book,Positive
Great book!,Positive
Cute book but we already lost two flaps.,Positive
Its a ok book at best,Negative
The Peekaboo books some of my grandkids favorites.,Positive
Love the Peekaboo books. Simple but yet fun.,Positive
Cute book not sure if the flaps will hold up.,Positive
Great as usual. Always enjoying these book.,Positive
My granddaughter loves reading these peekaboo book. They are her favorite.,Positive
We enjoy reading this book. Great graphics and flow.,Positive
Sweet little book. My grandkids enjoyed it.,Positive
"I bought this book awhile ago to keep at my house for my grandchildren and came back to get another one for my grandson to keep at his house. I love this book.The artwork is wonderful, the story is so fun. My granddaughter loves to look for all the animals and pick them out and count them. You can't go wrong buying this book!",Positive
Every time I buy something from Amazon I try to include a book for my Grandkids. I'm trying to build a little library for them. Where's Spot? is a cute book and I'm looking forward to reading it to them.,Positive
As usual I am enjoying my latest Uncle John's book. I hate to end my old one but always enjoy starting a new one.,Positive
My wife is the biggest Bob Ross fan and just LOVED this coloring book. Very therapeutic and satisfied both the kid and the artist inside of us!,Positive
"I used this book to hike two trails this last weekend and it was very helpful for me (1st time to Shenandoah).  The pocket size was awesome to bring along on the hikes.  Its very light.  I also used it to pick which day hikes I wanted to do.  I used it a couple times during the hikes to read the descriptions and make sure I was still going the right way as many different trails intercross as some point.  The GPS coordinates also helped for us to arrive at the parking areas, especially for Whiteoak Canyon Trail that has an entrance not off of skyland drive and we had no cel phone service.  I'd definitly recommend this book.  It would make a great stocking stuffer around Christmas time.",Positive
Ver y nice book,Positive
I like it ver y much,Positive
Hard to get through was very disappointed with this book it was as if it was written by a fan with a crush on Anita.,Negative
"Many characters, many bodies, many clues, many opinions.  An interesting book, but difficult to follow if you cannot read in one or two sessions.",Positive
A disappointment in that I did not enjoy it as much as the author's first novel &#34;Child 44&#34;.  But still an interesting read.,Positive
"Used these cards through 3 semesters of A/P.  Very helpful, makes study a little easier.  Cards are divided by body system and color coded making them easy to keep together.",Positive
"Cool Wind's Gate by Wayne Bernard Sr.<br /><br />Many books and stories  written about the  antebellum  south and Louisiana in particular,  usually  tell one of two tales... a life of ease and prosperity  on a  grand plantation or the atrocities committed against those same men and women in bondage whose slave labor enabled the life of ease and prosperity.  Cool Wind's Gate though, while still set in pre-civil war Louisiana, gives a different accounting, a better way that could have been, one that I wished as I was reading it were true.<br /> The story of Cool Wind's Gate grew out of the belief that slavery  was wrong.  Mr.  Clem Collins of Wisteria plantation  knew that to simply liberate his slaves wasn't enough.  Without a means to care for  their families and lacking protection from the prejudices and cruelty of the outside world  it would do little good to set them free to starve or worse.  He had  a plan though, a broader vision of how a good life could be had by everyone.  A life filled with well-earned respect, dignity and love.  And Clem had Will Trahan, who would see to it that the vision of self-sufficiency and autonomy would become the reality.<br /> Cool Wind's Gate is written simply in a straightforward way.  I would have liked  more descriptive features  of the book's characters,  but at almost 900 pages,  the author gives us a very authentic story.",Positive
"This series was requested by my grandson, who is 10 years old.  I never say no to a book and Amazon makes shipping to far away grandchildren super easy.  Books arrived quickly and grandson is very happy with his gift.",Positive
I have been looking for this particular copy of HW.  Glad to have found it. Arrived in good time and in good shape.,Positive
"I purchased this book when it first came out.  I was initially pleased and made place mats by using one of the patterns. They came out well and I had no problems.  I recently completed a warp to make Serendipity, one of the more attractive patterns featured in the book. I reviewed the directions for threading but counting up the number of ends I would need and comparing the count with the pattern in the book I had a different count. I recounted several times and even tried several ways of adding things up but my end count remained the same. I assume that I misunderstood the sparse directions which were not clear.  It would have taken little effort to include clear instructions. I will not waste the warp, I will use for another project but it won't be from this book.",Negative
I am very pleased with this book. It is full of good easy to follow instructions on watercolor technique.,Positive
Good resource for simple fair isle patterns.,Positive
"Gorgeous book. There are a few patterns that I plan to knit. Packaged well, arrived I. Good time.",Positive
Great resource on history of  fair Isle knitting. I will put the Fair Isle patterns to good use.,Positive
"Great little golden book with the classic story we all know and love. Nice artwork as well. Very classic looking, would be a great addition to anyone's library and its a must read on Christmas eve!",Positive
"What can I say? Its Elmo and you can't get any cuter than that. The story is cute, the artwork is great, it features many of the other loved Sesame Street characters. Great board book",Positive
"Nice little board book, easy for smaller hands to hold. The story is decent, hard to tell the detailed story in a board book but Juilet David did a great job. I recommend this board book very much.",Positive
"This series is a great start to prepping! Great advice and tips. I really liked the part about bug out bags, Volume 4 I received this book at a discounted rate in exchange for an honest review",Positive
A forever classic that every child should own,Positive
A classic everyone should own,Positive
I live in Nevada and now I know about the cool places to go see.,Positive
I got the book for my grand-daughter's research paper! I will read it next and pass it along to my other kids.,Positive
"Gorgeous coffee table book, chock full of absolutely amazing National Geographic photography. Beautiful landscapes, I particularly loved the northern lights since I am planning a trip to Iceland for 2019. This book would make an absolutely beautiful Christmas, Holiday, birthday, Mother's or Father's Day present for anyone who loves nature I have several NG books and each year they seem to get better and more spectacular!",Positive
"Absolutely amazing book. It is jammed with pictures and history and is truly impressive. This matches up to the standards of the Life series of picture book, with incredible never seen before photography and facts. This would make a terrific holiday present, especially for the WWII veterans in your life. But honestly, I have a son in the military who is in his early 30's who would love this just as much or even a younger child to show them the horrors of war. It makes a great coffee table/conversation piece book. I definitely recommend this for yourself or for someone you love.",Positive
"Excellent read by one of my favorite authors of all time Winston Groom (author of Forest Gump and the Aviator). I love reading history books, particularly American, and figured with the title of this book and with the author who wrote it, I could not go wrong. Nice size book, larger type (for my middle aged eyes) and once I started, I could not put it down. I read each General on individual days and I learned more about them then I ever knew from anything school books (or television) had ever taught me. I was particularly enamored by the colorful piece on General Patton. This would make a great gift for someone or just buy it for yourself.",Positive
"Absolutely wonderful book of two treasure hunters who set off to investigate and discover a pirate ship. Easy read, I found it next to impossible to put down. Robert Kurson tells a little known tale of intrigue and you almost feel like you are reading a fictional account with the way the wonderful story telling proceeds. I am now hooked on Kurson's writing style and intend to pick up Shadow Divers on Amazon as well. I could go on more, but in reading the other reviews on here, there is really little new to add. Great read, entertaining, will keep you mesmerized from start to finish.",Positive
"I travel a lot. Have been to Rome three times and I am always looking for new places to explore. This National Geographic Traveler guide to Rome is incredible. I love these guides better than any other (think Rick Steves). They are comprehensive, colorful and all inclusive with a variety of maps and places to visit off the beaten track. I am returning to Rome again in November of this year and this guide will be with me all the way. Kudos to National Geographic, best tourist guide on the market today!",Positive
"Trieste is one of the most amazing books I have read in ages. Normally, I do not like fictional accounts of historical events (given that the lines are usually blurred between reality and the author's spin on the truth). But Trieste is different. It is well written and the reader feels like they are in Italy during World War II and searching for Haya Tedeschi's son she had with a Nazi SS officer. Truly an emotional account, the reader is thrust back in history to one of the most horrific times one can imagine to be living in Italy. I would love to find the time to read this again as I think the read will be even better the second time around. I truly recommend Trieste to anyone who loves non-fiction and love/family stories. Kudos to Dasa Drndic",Positive
"I have been traveling to Italy at least once or twice a year for the last 5 years and I am hooked on the language, culture and people. This travel guide is great. Having visited most of the main cities several times (Rome, Florence, Venice), I was looking for a guide to assist me in looking for off-the-beaten path sites. I love this Lonely Planet guide. It is informative, beautifully illustrated and has many maps to help me get around as a single traveler. I have owned several Lonely Planet guides and I am never disappointed with the up to date and comprehensive information you get from them. It is convenient enough for me to carry in my purse, yet with enough information to be the only guide I will need. Kudos to Lonely Planet for another great travel guide! I highly recommend it for anyone looking to rent a car and travel into some of the lesser known areas of Italy.",Positive
"Loved this book. Don't pay attention to what the others have written about it being boring. I enjoyed every page and cried like a baby several times throughout. If you are an animal lover and love true stories, go for this book. I can honestly say I liked it double that of Marley and Me and would highly recommend this to everyone. Great read, won't want to put it down once you start.",Positive
"I love the outdoors, animals, nature and true stories. This book encompasses the best of all of them. I found it to be truly inspiring and well written (to the point I couldn't put the book down and read it cover to cover). I highly recommend it to anyone who loves survival stories, true life experiences and animals (especially the glorious wolves). Great read for everyone, truly inspirational.",Positive
I actually made a pilgrimage to Israel in 2011 and used this book as a sort of a guide to the history and the legacy of the country and its people. I highly recommend this as a personal story which is relatable to anyone who wants to know more about their heritage and family. I learned a lot about this magnificent country and it was a very enjoyable read.,Positive
"Buyer beware. I guess I thought at $15 this would be a regular size book. Of course, shame on me for not looking at the dimensions. This is a small almost pocket sized book with limited information in it pages are small with large type most with black and white pics). I never would have purchased this had I paid attention to the specifications. I would return it, but I used it in my 4 for 3 package and if I returned it, I would lose out. Disappointing, terrible purchase.",Negative
"Will keep this a short and sweet review. What else can I say, it's a Frommer's guide! Chock full of reviews and tourist hints, Frommer's never seems to fail when it comes to tourist guides. I am planning a trip to Costa Rica this year and have been using this book to line up all my activities. Kudos to Frommer for coming through once again for me!",Positive
"I love John Grogan, he has always been one of my favorite writers. The Longest Trip Home is a book which almost anyone can relate to. Being from a Catholic-background family, I especially found the book to be relevant, heartwarming and brought me back to my childhood. There were moments I laughed and moments I cried, but most of all there were moments that brought me back almost 30 years to my childhood growing up in New York. Grogan sure knows how to tell a story. I absolutely loved The Longest Trip Home and will be making a stocking stuffer of it for my mom for Christmas!!",Positive
"Dolly Kyle is an amazing speaker and writer!  She is clearly brilliant and articulate; humorous and transparent.  If you open this book up, plan on staying up half the night because you won't want to put it down!",Positive
What a life she had! Queen Elizabeth led a very remarkable life and this book shows that in pictures and with some fun stories that anyone who respected her would enjoy.,Positive
"Rosemary Mosco is brilliant! She has such a way of making learning so much fun. This book along with her others is a must for anyone who loves birds, pigeons are a very misunderstood bird and Mosco does a beautiful job showing us why these birds are so very important! I highly recommend this to anyone who loves nature.",Positive
"Having worked with Remy in the past, this book was like reading into what made him what he is today. I enjoyed the book and as a military history major and time spent in the military it is one of those reads that would help leaders better understand the what, why, how and what can go wrong in fighting the insurgency or how they get established.<br />Hearts & minds are one thing, but getting a better understanding of time and effort to get to those is better served with knowledge. A very good book",Positive
"Overall a good book to help Instructors, Faculty and new Instructional Technologist with limited to mid-level Moodle Knowledge.<br />Pictures are represent what you expect to see in Moodle from a faculty member's perspective to allow you to build your course and get it up online ready to go.<br />Chapter 1 - Developing an effective Online Course<br />  -- Provides some reasoning on why and how regarding Moodle and teaching. It could provide Instructional Designers a reference to provide faculty who are questioning the process and over all course design.<br /><br />The book covers a wide variety of areas to assist the course development process and more importantly how you will then use the course to teach effectively to students. It doesn't get to far into the weeds so if you need that level of fidelity then this isn't the best book for you (Experienced Moodle users moving from 2.x to 3.x version).  Additionally, if you're experienced the beginning of each chapter on a bit of instructional design/pedagogy  might put you off. I personally like the reminders as an Faculty Developer and Educational Technologist. Sometimes you just need to review the how and why to get better.<br /><br />I like how the author has gotten into Workshops and Portfolios, two the least used modules I've seen implemented by faculty at 3 decent sized institutions. She provides explanations on why and how to use these sections to get most every one started and follow ups with examples on how to use them to further the learner's engagement<br /><br />It's a good starter book for Moodle course design and implementation. Don't count on reading cover to cover in a day or so. But each chapter allows the reader the ability to jump to an area you need assistance with.",Positive
Rebecca Zanetti will keep you guessing until the very end of her books. I hope there are many more Laurel Snow books in the works.,Positive
I enjoyed reading this book. It was hard to put down. You will find it hard to put down too!,Positive
I liked this story.  It held my attention and I hope that there will be a sequel so I can know what Maya does with her life.,Positive
The writing is so descriptive that I could picture everyone he described in my mind! I really like books that have continuing characters. It gives you a chance to get to know all the characters in depth. Keep it up Kel! Can’t wait to read Book #3.,Positive
Loved this beginner book on how to use up all of the faux cork sheets.  So many great gift ideas!,Positive
a page turner at its best  .. i couldnt put this book down .... I was upset that it ended  !!!  dont miss this one !,Positive
"Even my little grandson has had fun with his ""purse"" book!  I will certainly be back looking for more because pricing was low and service was high :)",Positive
Not what I expected.  Great plot and storyline. Could not put the book down once it got going.,Positive
"I love the WunderKeys series.  I started with the preschool and continued into the kindergarten with my then 4 yr old student.  It was amazing how easy it was for him to understand and grasp the concepts.  Plus, he absolutely loved the games (with a few modifications). The games are a little tricky for someone so young so we simplified.  He loved them anyway and didn't know the difference and still grasped the concepts the games were teaching.  Each lesson is perfectly laid out and my little one rarely got bored, except for when he just would refuse to play ;)",Positive
"I love the WunderKeys series.  I started with the preschool and continued into the kindergarten with my then 4 yr old student.  It was amazing how easy it was for him to understand and grasp the concepts.  Plus, he absolutely loved the games (with a few modifications). The games are a little tricky for someone so young so we simplified.  He loved them anyway and didn't know the difference and still grasped the concepts the games were teaching.  Each lesson is perfectly laid out and my little one rarely got bored, except for when he just would refuse to play ;)",Positive
"I love the WunderKeys series.  I started with the preschool and continued into the kindergarten with my then 4 yr old student.  It was amazing how easy it was for him to understand and grasp the concepts.  Plus, he absolutely loved the games (with a few modifications). The games are a little tricky for someone so young so we simplified.  He loved them anyway and didn't know the difference and still grasped the concepts the games were teaching.  Each lesson is perfectly laid out and my little one rarely got bored, except for when he just would refuse to play ;)",Positive
"I bought this mainly for the ""Move It"" song, the rest of the soundtrack is OK at best. Some songs that you would think should be on there, are not. All in all, 2 out of 5 stars.",Negative
It was a sappy love story surrounded by death.  It was great.,Positive
Not what I thought,Negative
"Not like his others, just ok",Positive
"A little expensive for a paperback, but the author is a friend.",Positive
"A little expensive for a paperback book, but the author is a friend.",Positive
It does an excellent job of cooking and seasoning everything that I use it for.  I'm definitely going to buy some more as gifts.,Positive
I enjoy short stories and novellas because I can read one story and put it down to read later.  These stories were interesting and just scary enough.,Positive
"I couldn't wait for this book to come out.  I read all of Stephen King's books, and this one did not disappoint.  I love the fact that I can pre-order.",Positive
"This book is a behind the scenes look at what could be happening within our legal system.  It gives new meaning to the phrase ""ambulance chaser"".  The characters were strong and engaging, the story fast paced and engrossing.  I look forward to reading more books by this author.",Positive
"I purchased this cookbook for ramen beginners to go with some earth friendly ramen bowls as a gift.  There are many easy recipes and lots of helpful info about making ramen in the cookbook.  It's a great starter just as the title would indicate.   Having said all of this, I never hesitate to update my reviews should new info seem useful. All of my reviews reflect my honest, personal experience with the reviewed item - your experience may be different. I am not influenced by any outside source. I receive/accept NO free products or discounts that are not available to all shoppers- ever. For some reason our shopper ranks are no longer visible - so, to give you a little more info about me, I am a top 50 reviewer (#30 the highest rank achieved). Those numbers used to fluctuate over time - up and down but I noticed that they stopped updating regularly - perhaps to phase them out. It's a shame because it did help you see who has been around the longest and who is a trustworthy reviewer.  I've been doing reviews for over 25 years with Amazon - nearly 6,000 reviews posted, viewed over 50,000 times, and over 24,000 likes. I pay for all my stuff, just like you do.",Positive
"I purchased this for the holiday family bingo party with an earth friendly theme - Perfect.  Full of great ideas.   Having said all of this, I never hesitate to update my reviews should new info seem useful. All of my reviews reflect my honest, personal experience with the reviewed item - your experience may be different. I am not influenced by any outside source. I receive/accept NO free products or discounts that are not available to all shoppers- ever. For some reason our shopper ranks are no longer visible - so, to give you a little more info about me, I am a top 50 reviewer (#30 the highest rank achieved). Those numbers used to fluctuate over time - up and down but I noticed that they stopped updating regularly - perhaps to phase them out. It's a shame because it did help you see who has been around the longest and who is a trustworthy reviewer.  I've been doing reviews for over 25 years with Amazon - nearly 6,000 reviews posted, viewed over 50,000 times, and over 24,000 likes. I pay for all my stuff, just like you do.",Positive
"This is a great cookbook for Tolkien fans - an interesting collection of recipes and drawings.  Paperback, hard spine. The recipes seem to be doable and creative.  I purchased for my niece who is a huge hobbit fan - I think she's gonna love it.",Positive
"I purchased this cookbook for my niece who is a huge Tolkien fan.  It is a hardcover and is beautifully illustrated along with very edible and doable recipes.  She likes to consider herself as a bit of an adventurous foody and cook.  I think she is going to love this cookbook.  I am not a huge Tolkien fan, but love to collect cookbooks and I love this one!",Positive
"If you suffer from vestibular migraines, this cookbook is just a godsend.  There is super useful info - easy to read and understand and BONUS  - great recipes too. This is a diagnosis for me so I am busy collecting all the info I can.  This is the book I go back to again and again - especially right now when I am just learning how to live with this diagnosis. On the cooking section,  I need photos when I cook anything - and -  this  so much more than a cookbook - but when you get to the recipe sections the photos are plentiful and beautiful.  Lots and lots of them.  This book as a whole is worth every single penny.  As I get through some of the recipes I will check back in if it seems an update of my review would be helpful.  They seem reasonable for anyone who has a general understanding of how to cook - no julia childs or martha stewart like stuff as far as I can see.  I fold down corners of the recipes I want to try in all my books and this one is almost entirely folded!",Positive
I have a grandson who simply loves to have stories quietly read to him for hours and hours... I haven't read this story yet - but I did buy the hard cover.  It looks really good.  I also purchased Make way for Ducklings and Blueberries for Sal.  We live on the ocean and thought the moonjellies might be a fun ocean story.,Positive
"This story brings back happy memories with my great grandfather and reading this story to him, over and over and over again... he was so patient and kind.  This is sort of an East coast story.. but we have blueberries on the west coast too, they are just bigger and better. HA!  The story is fun and my grandson is going to love it.  I purchased the hard back - as all books should be in my opinion.  Can't wait.",Positive
"This story brings back happy memories with my great grandfather and reading this story to him, over and over and over again... he was so patient and kind.  The story is fun and my grandson is going to love it.  I purchased the hard back - as all books should be in my opinion.  Can't wait.",Positive
I love this story... and my grandson loves for me to read to him.  I thought the asian flavor of this classic story would be interesting and fun.  Love,Positive
"We are getting ready to take a trip around the USA in our retirement. We wanted to consider whether we might want to make it a permanent arrangement and ""follow"" the weather we feel like..  It will be fun to explore the options in research.  We also invested in an atlas - even though we all use google to get around, it's fun to look at a map you can touch - yes- because we are baby boomers.",Positive
"We are getting ready to take a trip around the USA in our retirement.  This book seems like a no brainer investment.  It will be fun to explore the options.  We also invested in an atlas - even though we all use google to get around, it's fun to look at a map you can touch - yes- because we are baby boomers.",Positive
"We are getting ready to take a trip around the USA in our retirement. This investment seems like a no brainer.  This book has lots of pictures and great ideas.  It will be fun to explore the options.  We also invested in an atlas - even though we all use google to get around, it's fun to look at a map you can touch - yes- because we are baby boomers.",Positive
"We are getting ready to take a trip around the USA in our retirement.  This book has lots of pictures and great ideas.  It will be fun to explore the options.  We also invested in an atlas - even though we all use google to get around, it's fun to look at a map you can touch - yes- because we are baby boomers.",Positive
"I LOVE a spiral bound atlas... and it is really big... but the print is still really, really small when you really want/need to read it.  So, I am going to get a magnifier too.",Positive
I purchased this book as a gift for a remote gift giving party and it was so well received I thought I should have my own - so I purchased one of my own.  A nice dream book for when we can all travel again one day!,Positive
"My mom is a huge Danielle Steel fan and she loves the feel of a REAL book.  So, I ordered for her.  She is deep into reading it and says it's everything she hoping for.",Positive
Santa brought this to me this year  because we travel for work to a lot of different places all over the world and the US.  I am looking forward to using it as a fun reference for wherever we are headed.  Lots of full color pictures and easy to read paragraphs on ideas of what and where to go.  Hardback.,Positive
I bought this for a remote (virus this year) book exchange.  I happen to know there are several people who are campers/hikers in this group and thought this would be the great option.  I also added a firestarter to add to the fun.  The cookbook offers a lot of full color photos... most of the recipes are pretty fancy.  Something you would definitely be planning meals - not much of throw together meals with what you've got.  The book is hard backed and ridged spine.,Positive
"I lovely, big book - with a positive message of hope.  I actually purchased this book for holiday book exchange - all adults.. this may be considered a children's book - but only if you don't really read it.",Positive
